"Interval start","All packets"
932,231177
932.1,361524
932.2,260604
932.3,350692
932.4,367154
932.5,421783
932.6,400875
932.7,282003
932.8,431339
932.9,443116
933,436810
933.1,299708
933.2,319863
933.3,486070
933.4,125241
933.5,354641
933.6,359026
933.7,341042
933.8,255655
933.9,347314
934,376095
934.1,478475
934.2,402567
934.3,371721
934.4,395997
934.5,483522
934.6,483285
934.7,461819
934.8,377875
934.9,383196
935,470238
935.1,521938
935.2,381008
935.3,496013
935.4,454337
935.5,389521
935.6,469724
935.7,472940
935.8,465028
935.9,460258
936,498598
936.1,131166
936.2,0
936.3,0
936.4,0
936.5,9215
936.6,239
936.7,0
936.8,0
936.9,0
937,0
937.1,0
937.2,0
937.3,0
937.4,0
937.5,2725
937.6,2917
937.7,239
937.8,282930
937.9,0
938,0
938.1,0
938.2,0
938.3,2257
938.4,1849
938.5,429885
938.6,380551
938.7,357137
938.8,0
938.9,0
939,0
939.1,0
939.2,0
939.3,0
939.4,239
939.5,0
939.6,0
939.7,0
939.8,0
939.9,0
940,0
940.1,0
940.2,0
940.3,0
940.4,0
940.5,0
940.6,125
940.7,112156
940.8,493323
940.9,470366
941,337564
941.1,0
941.2,0
941.3,0
941.4,0
941.5,0
941.6,0
941.7,0
941.8,0
941.9,0
942,0
942.1,0
942.2,0
942.3,0
942.4,0
942.5,0
942.6,0
942.7,0
942.8,0
942.9,0
943,0
943.1,0
943.2,0
943.3,2424
943.4,0
943.5,0
943.6,0
943.7,0
943.8,0
943.9,0
944,0
944.1,0
944.2,218241
944.3,485418
944.4,448729
944.5,18263
944.6,0
944.7,0
944.8,0
944.9,0
945,0
945.1,0
945.2,0
945.3,0
945.4,0
945.5,0
945.6,0
945.7,470
945.8,0
945.9,0
946,0
946.1,0
946.2,0
946.3,0
946.4,0
946.5,0
946.6,0
946.7,235473
946.8,468251
946.9,459631
947,420653
947.1,0
947.2,12436
947.3,29762
947.4,0
947.5,2729
947.6,2444
947.7,239
947.8,0
947.9,0
948,0
948.1,0
948.2,0
948.3,2318
948.4,0
948.5,0
948.6,0
948.7,0
948.8,0
948.9,0
949,0
949.1,0
949.2,0
949.3,0
949.4,1910
949.5,369501
949.6,555151
949.7,234670
949.8,0
949.9,0
950,0
950.1,0
950.2,0
950.3,0
950.4,0
950.5,0
950.6,0
950.7,0
950.8,0
950.9,0
951,0
951.1,0
951.2,0
951.3,0
951.4,0
951.5,0
951.6,0
951.7,0
951.8,0
951.9,0
952,0
952.1,206962
952.2,456511
952.3,534821
952.4,292329
952.5,125
952.6,0
952.7,250
952.8,0
952.9,0
953,0
953.1,0
953.2,0
953.3,2318
953.4,0
953.5,0
953.6,239
953.7,0
953.8,0
953.9,0
954,0
954.1,0
954.2,104597
954.3,462077
954.4,433147
954.5,76794
954.6,0
954.7,0
954.8,635
954.9,0
955,0
955.1,0
955.2,0
955.3,0
955.4,0
955.5,0
955.6,0
955.7,0
955.8,125
955.9,0
956,0
956.1,0
956.2,0
956.3,0
956.4,0
956.5,0
956.6,2035
956.7,327861
956.8,475298
956.9,391423
957,389272
957.1,39461
957.2,0
957.3,0
957.4,0
957.5,2729
957.6,2068
957.7,239
957.8,0
957.9,0
958,0
958.1,0
958.2,0
958.3,2558
958.4,0
958.5,0
958.6,125
958.7,0
958.8,0
958.9,0
959,0
959.1,0
959.2,0
959.3,0
959.4,0
959.5,0
959.6,0
959.7,0
959.8,0
959.9,0
960,0
960.1,0
960.2,346084
960.3,434575
960.4,289491
960.5,0
960.6,0
960.7,0
960.8,0
960.9,0
961,0
961.1,0
961.2,0
961.3,0
961.4,0
961.5,0
961.6,0
961.7,0
961.8,0
961.9,0
962,0
962.1,0
962.2,0
962.3,0
962.4,0
962.5,325086
962.6,466611
962.7,493819
962.8,100998
962.9,0
963,0
963.1,0
963.2,478
963.3,2318
963.4,0
963.5,0
963.6,0
963.7,239
963.8,0
963.9,0
964,0
964.1,0
964.2,0
964.3,0
964.4,0
964.5,0
964.6,0
964.7,0
964.8,0
964.9,0
965,125
965.1,375105
965.2,476387
965.3,372699
965.4,0
965.5,735
965.6,2559
965.7,0
965.8,0
965.9,0
966,0
966.1,0
966.2,0
966.3,0
966.4,0
966.5,0
966.6,0
966.7,0
966.8,0
966.9,0
967,0
967.1,0
967.2,0
967.3,0
967.4,0
967.5,356763
967.6,459436
967.7,472768
967.8,69248
967.9,0
968,0
968.1,0
968.2,0
968.3,2318
968.4,0
968.5,0
968.6,0
968.7,0
968.8,0
968.9,0
969,0
969.1,0
969.2,0
969.3,0
969.4,0
969.5,0
969.6,0
969.7,0
969.8,0
969.9,0
970,0
970.1,0
970.2,0
970.3,0
970.4,0
970.5,125
970.6,0
970.7,0
970.8,0
970.9,0
971,0
971.1,0
971.2,0
971.3,0
971.4,416
971.5,415346
971.6,454153
971.7,223129
971.8,438
971.9,0
972,239
972.1,239
972.2,478
972.3,0
972.4,219
972.5,219
972.6,0
972.7,1667
972.8,381597
972.9,482301
973,456836
973.1,73703
973.2,0
973.3,2257
973.4,0
973.5,0
973.6,0
973.7,0
973.8,0
973.9,0
974,125
974.1,0
974.2,0
974.3,0
974.4,478
974.5,0
974.6,0
974.7,0
974.8,0
974.9,0
975,357323
975.1,415039
975.2,198769
975.3,175988
975.4,232443
975.5,0
975.6,0
975.7,0
975.8,0
975.9,0
976,0
976.1,0
976.2,0
976.3,0
976.4,347
976.5,0
976.6,211
976.7,0
976.8,0
976.9,0
977,0
977.1,0
977.2,0
977.3,0
977.4,0
977.5,216055
977.6,521210
977.7,484861
977.8,411974
977.9,0
978,0
978.1,0
978.2,0
978.3,2318
978.4,0
978.5,0
978.6,0
978.7,0
978.8,0
978.9,0
979,0
979.1,0
979.2,0
979.3,0
979.4,0
979.5,0
979.6,0
979.7,0
979.8,365364
979.9,372856
980,366190
980.1,321121
980.2,0
980.3,0
980.4,0
980.5,0
980.6,0
980.7,125
980.8,0
980.9,0
981,741
981.1,0
981.2,0
981.3,0
981.4,0
981.5,0
981.6,478
981.7,0
981.8,364
981.9,0
982,0
982.1,0
982.2,0
982.3,0
982.4,0
982.5,329127
982.6,433915
982.7,100621
982.8,0
982.9,0
983,0
983.1,0
983.2,0
983.3,2318
983.4,0
983.5,0
983.6,139362
983.7,472645
983.8,253125
983.9,239
984,313112
984.1,191994
984.2,0
984.3,0
984.4,0
984.5,0
984.6,125
984.7,0
984.8,0
984.9,0
985,125
985.1,0
985.2,0
985.3,0
985.4,0
985.5,3581
985.6,3074
985.7,181623
985.8,423334
985.9,407075
986,112003
986.1,143244
986.2,154840
986.3,0
986.4,0
986.5,0
986.6,0
986.7,0
986.8,0
986.9,0
987,0
987.1,0
987.2,0
987.3,125
987.4,0
987.5,470
987.6,0
987.7,125
987.8,238954
987.9,138963
988,386282
988.1,343765
988.2,321985
988.3,187400
988.4,52578
988.5,717
988.6,11432
988.7,0
988.8,0
988.9,297
989,0
989.1,0
989.2,0
989.3,0
989.4,0
989.5,0
989.6,0
989.7,0
989.8,0
989.9,0
990,0
990.1,0
990.2,0
990.3,0
990.4,0
990.5,0
990.6,143678
990.7,554479
990.8,472022
990.9,293639
991,0
991.1,0
991.2,0
991.3,0
991.4,0
991.5,0
991.6,0
991.7,0
991.8,0
991.9,0
992,125
992.1,0
992.2,0
992.3,0
992.4,0
992.5,0
992.6,0
992.7,0
992.8,0
992.9,0
993,125
993.1,0
993.2,0
993.3,5204
993.4,426268
993.5,399670
993.6,426372
993.7,83129
993.8,0
993.9,199620
994,464916
994.1,477564
994.2,212706
994.3,0
994.4,0
994.5,0
994.6,0
994.7,0
994.8,0
994.9,0
995,502
995.1,251
995.2,0
995.3,251
995.4,478
995.5,0
995.6,6064
995.7,239
995.8,0
995.9,0
996,0
996.1,251
996.2,0
996.3,1106
996.4,0
996.5,2586
996.6,408170
996.7,485524
996.8,470688
996.9,19443
997,0
997.1,0
997.2,0
997.3,0
997.4,0
997.5,0
997.6,0
997.7,125
997.8,0
997.9,0
998,0
998.1,0
998.2,0
998.3,269
998.4,2859
998.5,0
998.6,0
998.7,0
998.8,0
998.9,0
999,215679
999.1,93730
999.2,414062
999.3,443165
999.4,285298
999.5,0
999.6,4924
999.7,239
999.8,0
999.9,0
1000,0
1000.1,529910
1000.2,491320
1000.3,457607
1000.4,63984
1000.5,0
1000.6,0
1000.7,0
1000.8,0
1000.9,0
1001,0
1001.1,0
1001.2,0
1001.3,0
1001.4,0
1001.5,0
1001.6,0
1001.7,0
1001.8,0
1001.9,0
1002,0
1002.1,0
1002.2,239
1002.3,0
1002.4,0
1002.5,268787
1002.6,479339
1002.7,550828
1002.8,172549
1002.9,0
1003,0
1003.1,125
1003.2,0
1003.3,0
1003.4,2318
1003.5,0
1003.6,343082
1003.7,513113
1003.8,472855
1003.9,93838
1004,0
1004.1,0
1004.2,0
1004.3,0
1004.4,0
1004.5,0
1004.6,0
1004.7,0
1004.8,0
1004.9,0
1005,0
1005.1,0
1005.2,0
1005.3,0
1005.4,0
1005.5,0
1005.6,0
1005.7,0
1005.8,0
1005.9,125
1006,9040
1006.1,279560
1006.2,490774
1006.3,457761
1006.4,172586
1006.5,0
1006.6,0
1006.7,0
1006.8,0
1006.9,0
1007,0
1007.1,0
1007.2,0
1007.3,0
1007.4,0
1007.5,0
1007.6,125
1007.7,0
1007.8,0
1007.9,0
1008,0
1008.1,0
1008.2,0
1008.3,478
1008.4,2379
1008.5,225343
1008.6,175405
1008.7,469996
1008.8,261646
1008.9,0
1009,125
1009.1,0
1009.2,0
1009.3,0
1009.4,0
1009.5,529
1009.6,0
1009.7,0
1009.8,0
1009.9,0
1010,125
1010.1,0
1010.2,0
1010.3,0
1010.4,0
1010.5,0
1010.6,386209
1010.7,459771
1010.8,455982
1010.9,55144
1011,0
1011.1,0
1011.2,0
1011.3,0
1011.4,0
1011.5,0
1011.6,0
1011.7,0
1011.8,0
1011.9,0
1012,0
1012.1,0
1012.2,0
1012.3,0
1012.4,0
1012.5,1147
1012.6,0
1012.7,0
1012.8,0
1012.9,0
1013,0
1013.1,0
1013.2,0
1013.3,0
1013.4,2257
1013.5,0
1013.6,0
1013.7,0
1013.8,0
1013.9,0
1014,0
1014.1,0
1014.2,0
1014.3,0
1014.4,285990
1014.5,559281
1014.6,450638
1014.7,226208
1014.8,0
1014.9,0
1015,202676
1015.1,239
1015.2,0
1015.3,0
1015.4,125
1015.5,0
1015.6,0
1015.7,0
1015.8,0
1015.9,0
1016,0
1016.1,0
1016.2,0
1016.3,0
1016.4,207
1016.5,209
1016.6,0
1016.7,0
1016.8,0
1016.9,438
1017,0
1017.1,705
1017.2,239
1017.3,239
1017.4,0
1017.5,414209
1017.6,518392
1017.7,467368
1017.8,133370
1017.9,0
1018,125
1018.1,0
1018.2,0
1018.3,0
1018.4,1870
1018.5,0
1018.6,0
1018.7,0
1018.8,0
1018.9,0
1019,0
1019.1,0
1019.2,0
1019.3,0
1019.4,0
1019.5,705
1019.6,0
1019.7,347
1019.8,0
1019.9,0
1020,0
1020.1,0
1020.2,0
1020.3,0
1020.4,0
1020.5,125
1020.6,0
1020.7,0
1020.8,0
1020.9,0
1021,0
1021.1,0
1021.2,0
1021.3,0
1021.4,0
1021.5,353267
1021.6,463506
1021.7,445832
1021.8,136023
1021.9,125
1022,0
1022.1,0
1022.2,0
1022.3,0
1022.4,0
1022.5,0
1022.6,0
1022.7,0
1022.8,0
1022.9,39
1023,0
1023.1,0
1023.2,0
1023.3,0
1023.4,2257
1023.5,0
1023.6,0
1023.7,0
1023.8,0
1023.9,0
1024,361850
1024.1,414889
1024.2,427811
1024.3,142751
1024.4,0
1024.5,0
1024.6,0
1024.7,0
1024.8,0
1024.9,0
1025,0
1025.1,0
1025.2,0
1025.3,0
1025.4,0
1025.5,299545
1025.6,493596
1025.7,458981
1025.8,120707
1025.9,0
1026,0
1026.1,0
1026.2,0
1026.3,0
1026.4,0
1026.5,0
1026.6,0
1026.7,201624
1026.8,0
1026.9,0
1027,125
1027.1,0
1027.2,0
1027.3,0
1027.4,0
1027.5,0
1027.6,0
1027.7,222771
1027.8,571783
1027.9,455004
1028,207765
1028.1,125
1028.2,0
1028.3,0
1028.4,2318
1028.5,0
1028.6,0
1028.7,0
1028.8,0
1028.9,0
1029,470
1029.1,0
1029.2,0
1029.3,0
1029.4,0
1029.5,0
1029.6,0
1029.7,0
1029.8,0
1029.9,0
1030,273683
1030.1,376241
1030.2,404695
1030.3,317900
1030.4,0
1030.5,0
1030.6,0
1030.7,478
1030.8,0
1030.9,0
1031,0
1031.1,0
1031.2,0
1031.3,0
1031.4,0
1031.5,0
1031.6,0
1031.7,0
1031.8,0
1031.9,0
1032,0
1032.1,0
1032.2,0
1032.3,0
1032.4,0
1032.5,295407
1032.6,437180
1032.7,476377
1032.8,155449
1032.9,0
1033,0
1033.1,0
1033.2,0
1033.3,0
1033.4,2318
1033.5,0
1033.6,0
1033.7,0
1033.8,2031
1033.9,296
1034,1065
1034.1,0
1034.2,0
1034.3,0
1034.4,0
1034.5,0
1034.6,0
1034.7,0
1034.8,0
1034.9,0
1035,0
1035.1,0
1035.2,0
1035.3,0
1035.4,0
1035.5,0
1035.6,0
1035.7,0
1035.8,377704
1035.9,468738
1036,468478
1036.1,80344
1036.2,0
1036.3,0
1036.4,0
1036.5,0
1036.6,0
1036.7,0
1036.8,147440
1036.9,413055
1037,381795
1037.1,402550
1037.2,0
1037.3,0
1037.4,0
1037.5,0
1037.6,0
1037.7,0
1037.8,0
1037.9,0
1038,0
1038.1,0
1038.2,0
1038.3,125
1038.4,2424
1038.5,0
1038.6,0
1038.7,0
1038.8,0
1038.9,0
1039,223832
1039.1,109734
1039.2,359618
1039.3,458068
1039.4,458792
1039.5,39166
1039.6,6092
1039.7,239
1039.8,0
1039.9,0
1040,0
1040.1,0
1040.2,0
1040.3,0
1040.4,0
1040.5,0
1040.6,0
1040.7,0
1040.8,0
1040.9,0
1041,0
1041.1,0
1041.2,0
1041.3,0
1041.4,0
1041.5,314998
1041.6,359160
1041.7,212791
1041.8,0
1041.9,0
1042,0
1042.1,0
1042.2,0
1042.3,0
1042.4,0
1042.5,0
1042.6,0
1042.7,0
1042.8,314310
1042.9,361488
1043,432402
1043.1,426052
1043.2,0
1043.3,0
1043.4,2318
1043.5,0
1043.6,0
1043.7,0
1043.8,0
1043.9,0
1044,0
1044.1,0
1044.2,0
1044.3,0
1044.4,0
1044.5,0
1044.6,0
1044.7,0
1044.8,0
1044.9,0
1045,340256
1045.1,417346
1045.2,239
1045.3,421744
1045.4,384749
1045.5,0
1045.6,0
1045.7,0
1045.8,0
1045.9,1677
1046,0
1046.1,125
1046.2,158666
1046.3,454888
1046.4,446065
1046.5,111667
1046.6,104083
1046.7,0
1046.8,1351
1046.9,0
1047,0
1047.1,0
1047.2,0
1047.3,0
1047.4,0
1047.5,0
1047.6,0
1047.7,0
1047.8,0
1047.9,1351
1048,0
1048.1,0
1048.2,0
1048.3,0
1048.4,2318
1048.5,323881
1048.6,369167
1048.7,455725
1048.8,253897
1048.9,1351
1049,0
1049.1,0
1049.2,0
1049.3,0
1049.4,0
1049.5,0
1049.6,0
1049.7,0
1049.8,125
1049.9,0
1050,0
1050.1,0
1050.2,0
1050.3,0
1050.4,125
1050.5,0
1050.6,0
1050.7,0
1050.8,145598
1050.9,528943
1051,461974
1051.1,289129
1051.2,0
1051.3,0
1051.4,0
1051.5,0
1051.6,211
1051.7,0
1051.8,0
1051.9,0
1052,0
1052.1,0
1052.2,0
1052.3,0
1052.4,0
1052.5,0
1052.6,0
1052.7,0
1052.8,0
1052.9,0
1053,0
1053.1,0
1053.2,0
1053.3,0
1053.4,127197
1053.5,440013
1053.6,367735
1053.7,369865
1053.8,92008
1053.9,0
1054,0
1054.1,0
1054.2,0
1054.3,0
1054.4,0
1054.5,0
1054.6,0
1054.7,0
1054.8,0
1054.9,0
1055,0
1055.1,0
1055.2,0
1055.3,0
1055.4,0
1055.5,271118
1055.6,499162
1055.7,461339
1055.8,153148
1055.9,0
1056,0
1056.1,0
1056.2,0
1056.3,0
1056.4,0
1056.5,0
1056.6,0
1056.7,0
1056.8,0
1056.9,0
1057,360351
1057.1,479403
1057.2,183605
1057.3,258405
1057.4,0
1057.5,0
1057.6,0
1057.7,0
1057.8,0
1057.9,0
1058,0
1058.1,0
1058.2,753
1058.3,0
1058.4,1572
1058.5,1261
1058.6,0
1058.7,0
1058.8,0
1058.9,0
1059,0
1059.1,0
1059.2,251
1059.3,0
1059.4,0
1059.5,414246
1059.6,460105
1059.7,474913
1059.8,72690
1059.9,0
1060,0
1060.1,0
1060.2,0
1060.3,0
1060.4,125
1060.5,0
1060.6,0
1060.7,0
1060.8,0
1060.9,0
1061,0
1061.1,0
1061.2,0
1061.3,0
1061.4,0
1061.5,0
1061.6,2432
1061.7,345
1061.8,138897
1061.9,464497
1062,469266
1062.1,288946
1062.2,931
1062.3,0
1062.4,478
1062.5,0
1062.6,0
1062.7,438
1062.8,529
1062.9,0
1063,0
1063.1,0
1063.2,0
1063.3,0
1063.4,0
1063.5,2318
1063.6,0
1063.7,187069
1063.8,432025
1063.9,444464
1064,398732
1064.1,0
1064.2,0
1064.3,0
1064.4,0
1064.5,0
1064.6,478
1064.7,0
1064.8,0
1064.9,0
1065,0
1065.1,0
1065.2,0
1065.3,0
1065.4,0
1065.5,0
1065.6,0
1065.7,0
1065.8,0
1065.9,0
1066,0
1066.1,0
1066.2,0
1066.3,0
1066.4,0
1066.5,458533
1066.6,472267
1066.7,505741
1066.8,54217
1066.9,0
1067,0
1067.1,0
1067.2,0
1067.3,0
1067.4,0
1067.5,0
1067.6,0
1067.7,453
1067.8,0
1067.9,0
1068,0
1068.1,0
1068.2,0
1068.3,0
1068.4,0
1068.5,2424
1068.6,0
1068.7,0
1068.8,0
1068.9,0
1069,124962
1069.1,488301
1069.2,466724
1069.3,326638
1069.4,0
1069.5,0
1069.6,0
1069.7,0
1069.8,0
1069.9,0
1070,0
1070.1,0
1070.2,0
1070.3,0
1070.4,125
1070.5,0
1070.6,0
1070.7,0
1070.8,0
1070.9,0
1071,0
1071.1,125
1071.2,0
1071.3,0
1071.4,0
1071.5,470
1071.6,0
1071.7,97197
1071.8,510664
1071.9,469771
1072,316350
1072.1,125
1072.2,0
1072.3,0
1072.4,0
1072.5,0
1072.6,0
1072.7,0
1072.8,0
1072.9,0
1073,382952
1073.1,459492
1073.2,98389
1073.3,0
1073.4,0
1073.5,2257
1073.6,0
1073.7,0
1073.8,0
1073.9,125
1074,0
1074.1,0
1074.2,0
1074.3,0
1074.4,0
1074.5,2035
1074.6,489166
1074.7,439025
1074.8,442698
1074.9,0
1075,125
1075.1,0
1075.2,0
1075.3,0
1075.4,0
1075.5,0
1075.6,0
1075.7,0
1075.8,478
1075.9,0
1076,0
1076.1,0
1076.2,0
1076.3,0
1076.4,0
1076.5,0
1076.6,125
1076.7,0
1076.8,0
1076.9,0
1077,0
1077.1,0
1077.2,0
1077.3,0
1077.4,0
1077.5,0
1077.6,0
1077.7,0
1077.8,423626
1077.9,518060
1078,331783
1078.1,0
1078.2,7258
1078.3,0
1078.4,0
1078.5,2318
1078.6,0
1078.7,0
1078.8,0
1078.9,0
1079,0
1079.1,0
1079.2,0
1079.3,0
1079.4,0
1079.5,0
1079.6,5881
1079.7,239
1079.8,0
1079.9,0
1080,0
1080.1,0
1080.2,0
1080.3,0
1080.4,0
1080.5,276205
1080.6,396385
1080.7,447911
1080.8,250710
1080.9,125
1081,0
1081.1,125
1081.2,0
1081.3,0
1081.4,0
1081.5,0
1081.6,0
1081.7,0
1081.8,0
1081.9,0
1082,2149
1082.1,0
1082.2,0
1082.3,0
1082.4,0
1082.5,0
1082.6,0
1082.7,0
1082.8,0
1082.9,0
1083,0
1083.1,0
1083.2,0
1083.3,0
1083.4,0
1083.5,2469
1083.6,0
1083.7,0
1083.8,0
1083.9,0
1084,0
1084.1,0
1084.2,0
1084.3,0
1084.4,0
1084.5,0
1084.6,0
1084.7,0
1084.8,0
1084.9,0
1085,0
1085.1,0
1085.2,0
1085.3,0
1085.4,0
1085.5,0
1085.6,2316
1085.7,2903
1085.8,0
1085.9,0
1086,0
1086.1,0
1086.2,0
1086.3,0
1086.4,0
1086.5,0
1086.6,0
1086.7,408433
1086.8,428109
1086.9,486409
1087,131027
1087.1,143606
1087.2,401485
1087.3,490361
1087.4,383935
1087.5,522081
1087.6,546275
1087.7,379468
1087.8,0
1087.9,0
1088,0
1088.1,0
1088.2,0
1088.3,0
1088.4,0
1088.5,2424
1088.6,0
1088.7,0
1088.8,0
1088.9,0
1089,0
1089.1,0
1089.2,0
1089.3,0
1089.4,0
1089.5,213103
1089.6,0
1089.7,0
1089.8,0
1089.9,0
1090,0
1090.1,0
1090.2,0
1090.3,125
1090.4,0
1090.5,0
1090.6,0
1090.7,164365
1090.8,451337
1090.9,450997
1091,277993
1091.1,0
1091.2,0
1091.3,0
1091.4,0
1091.5,375
1091.6,0
1091.7,0
1091.8,0
1091.9,0
1092,0
1092.1,0
1092.2,0
1092.3,0
1092.4,0
1092.5,0
1092.6,0
1092.7,0
1092.8,0
1092.9,0
1093,420835
1093.1,461603
1093.2,464086
1093.3,49103
1093.4,0
1093.5,2318
1093.6,0
1093.7,0
1093.8,0
1093.9,0
1094,0
1094.1,0
1094.2,0
1094.3,0
1094.4,0
1094.5,0
1094.6,0
1094.7,0
1094.8,0
1094.9,0
1095,0
1095.1,0
1095.2,0
1095.3,0
1095.4,0
1095.5,0
1095.6,0
1095.7,127540
1095.8,476536
1095.9,462952
1096,310008
1096.1,0
1096.2,0
1096.3,0
1096.4,0
1096.5,0
1096.6,0
1096.7,125
1096.8,0
1096.9,0
1097,0
1097.1,0
1097.2,10498
1097.3,0
1097.4,456222
1097.5,447896
1097.6,450026
1097.7,0
1097.8,0
1097.9,0
1098,0
1098.1,0
1098.2,0
1098.3,0
1098.4,0
1098.5,2682
1098.6,239
1098.7,0
1098.8,0
1098.9,0
1099,0
1099.1,0
1099.2,0
1099.3,0
1099.4,0
1099.5,246040
1099.6,517299
1099.7,457875
1099.8,417509
1099.9,0
1100,0
1100.1,0
1100.2,0
1100.3,0
1100.4,0
1100.5,0
1100.6,0
1100.7,0
1100.8,0
1100.9,0
1101,0
1101.1,0
1101.2,0
1101.3,0
1101.4,0
1101.5,0
1101.6,0
1101.7,0
1101.8,0
1101.9,0
1102,358446
1102.1,480908
1102.2,478581
1102.3,114891
1102.4,125
1102.5,0
1102.6,0
1102.7,0
1102.8,125
1102.9,0
1103,0
1103.1,0
1103.2,0
1103.3,0
1103.4,0
1103.5,101500
1103.6,474584
1103.7,454692
1103.8,336320
1103.9,0
1104,0
1104.1,0
1104.2,0
1104.3,0
1104.4,0
1104.5,0
1104.6,0
1104.7,0
1104.8,0
1104.9,0
1105,0
1105.1,0
1105.2,0
1105.3,0
1105.4,0
1105.5,0
1105.6,0
1105.7,108848
1105.8,479461
1105.9,481574
1106,1183
1106.1,0
1106.2,0
1106.3,0
1106.4,0
1106.5,0
1106.6,0
1106.7,416
1106.8,204161
1106.9,450159
1107,461141
1107.1,381305
1107.2,95134
1107.3,478
1107.4,0
1107.5,478
1107.6,0
1107.7,0
1107.8,438
1107.9,0
1108,0
1108.1,0
1108.2,0
1108.3,0
1108.4,0
1108.5,5745
1108.6,2154
1108.7,0
1108.8,0
1108.9,0
1109,0
1109.1,0
1109.2,0
1109.3,0
1109.4,0
1109.5,127753
1109.6,401600
1109.7,356445
1109.8,515879
1109.9,27840
1110,0
1110.1,0
1110.2,0
1110.3,0
1110.4,0
1110.5,0
1110.6,0
1110.7,341250
1110.8,506740
1110.9,478234
1111,68603
1111.1,0
1111.2,0
1111.3,0
1111.4,0
1111.5,0
1111.6,0
1111.7,347
1111.8,0
1111.9,0
1112,0
1112.1,0
1112.2,0
1112.3,0
1112.4,554
1112.5,0
1112.6,468
1112.7,112969
1112.8,472261
1112.9,508491
1113,329507
1113.1,0
1113.2,0
1113.3,0
1113.4,0
1113.5,2894
1113.6,0
1113.7,0
1113.8,0
1113.9,0
1114,0
1114.1,0
1114.2,0
1114.3,0
1114.4,0
1114.5,0
1114.6,0
1114.7,125
1114.8,0
1114.9,125
1115,0
1115.1,0
1115.2,0
1115.3,0
1115.4,0
1115.5,125
1115.6,0
1115.7,4973
1115.8,239
1115.9,0
1116,0
1116.1,0
1116.2,122787
1116.3,453516
1116.4,465868
1116.5,50290
1116.6,351713
1116.7,478602
1116.8,458306
1116.9,475848
1117,239
1117.1,0
1117.2,0
1117.3,0
1117.4,0
1117.5,0
1117.6,0
1117.7,0
1117.8,296061
1117.9,491978
1118,497102
1118.1,346279
1118.2,0
1118.3,0
1118.4,0
1118.5,2383
1118.6,0
1118.7,0
1118.8,0
1118.9,0
1119,0
1119.1,0
1119.2,0
1119.3,0
1119.4,0
1119.5,0
1119.6,6188
1119.7,239
1119.8,0
1119.9,0
1120,0
1120.1,0
1120.2,0
1120.3,0
1120.4,627
1120.5,0
1120.6,0
1120.7,78925
1120.8,519172
1120.9,370824
1121,394097
1121.1,50429
1121.2,0
1121.3,0
1121.4,502
1121.5,251
1121.6,0
1121.7,0
1121.8,2102
1121.9,440248
1122,309684
1122.1,302736
1122.2,321426
1122.3,0
1122.4,0
1122.5,251
1122.6,0
1122.7,705
1122.8,0
1122.9,0
1123,498
1123.1,0
1123.2,0
1123.3,0
1123.4,0
1123.5,2363
1123.6,0
1123.7,554
1123.8,0
1123.9,468
1124,370903
1124.1,529995
1124.2,459278
1124.3,101014
1124.4,0
1124.5,0
1124.6,0
1124.7,0
1124.8,0
1124.9,0
1125,0
1125.1,0
1125.2,0
1125.3,0
1125.4,347
1125.5,0
1125.6,0
1125.7,0
1125.8,0
1125.9,0
1126,0
1126.1,0
1126.2,124549
1126.3,498609
1126.4,446188
1126.5,296117
1126.6,0
1126.7,0
1126.8,0
1126.9,0
1127,0
1127.1,0
1127.2,0
1127.3,0
1127.4,1845
1127.5,358683
1127.6,467959
1127.7,461117
1127.8,317954
1127.9,0
1128,125
1128.1,0
1128.2,0
1128.3,0
1128.4,0
1128.5,603
1128.6,1654
1128.7,0
1128.8,0
1128.9,0
1129,0
1129.1,0
1129.2,0
1129.3,0
1129.4,0
1129.5,1851
1129.6,435769
1129.7,558421
1129.8,491618
1129.9,23885
1130,0
1130.1,0
1130.2,0
1130.3,0
1130.4,0
1130.5,0
1130.6,0
1130.7,0
1130.8,0
1130.9,0
1131,0
1131.1,0
1131.2,0
1131.3,0
1131.4,0
1131.5,0
1131.6,0
1131.7,76700
1131.8,495080
1131.9,466525
1132,69995
1132.1,0
1132.2,0
1132.3,0
1132.4,0
1132.5,0
1132.6,0
1132.7,0
1132.8,0
1132.9,0
1133,0
1133.1,388386
1133.2,499399
1133.3,396815
1133.4,99284
1133.5,0
1133.6,2663
1133.7,0
1133.8,0
1133.9,0
1134,0
1134.1,0
1134.2,0
1134.3,0
1134.4,0
1134.5,0
1134.6,0
1134.7,0
1134.8,0
1134.9,0
1135,0
1135.1,0
1135.2,100140
1135.3,508024
1135.4,480059
1135.5,312488
1135.6,0
1135.7,0
1135.8,0
1135.9,0
1136,0
1136.1,0
1136.2,0
1136.3,0
1136.4,0
1136.5,0
1136.6,0
1136.7,0
1136.8,0
1136.9,0
1137,0
1137.1,0
1137.2,0
1137.3,0
1137.4,0
1137.5,0
1137.6,165674
1137.7,445551
1137.8,461581
1137.9,195137
1138,125
1138.1,0
1138.2,0
1138.3,0
1138.4,0
1138.5,0
1138.6,2558
1138.7,0
1138.8,0
1138.9,0
1139,244618
1139.1,267090
1139.2,296957
1139.3,339341
1139.4,259625
1139.5,0
1139.6,0
1139.7,0
1139.8,0
1139.9,0
1140,0
1140.1,0
1140.2,0
1140.3,0
